subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,13,195.0,210.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,14,210.0,225.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,15,225.0,240.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,16,240.0,255.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,17,255.0,270.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,18,270.0,285.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,19,285.0,300.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,20,300.0,315.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,21,315.0,330.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,22,330.0,345.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,23,345.0,360.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,24,360.0,375.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,25,375.0,390.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,26,390.0,405.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,27,405.0,420.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,28,420.0,435.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,29,435.0,450.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,30,450.0,465.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,31,465.0,480.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,32,480.0,495.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,33,495.0,510.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,34,510.0,525.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,35,525.0,540.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,36,540.0,555.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,37,555.0,570.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,38,570.0,585.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s001_2011/01_tcp_ar/aaaaalqm_s001_t000.edf,val,1,39,585.0,600.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,0,0.0,15.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,1,15.0,30.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,2,30.0,45.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,3,45.0,60.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,4,60.0,75.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,5,75.0,90.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,6,90.0,105.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,7,105.0,120.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,8,120.0,135.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,9,135.0,150.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,10,150.0,165.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,11,165.0,180.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,12,180.0,195.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,13,195.0,210.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,14,210.0,225.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,15,225.0,240.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,16,240.0,255.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,17,255.0,270.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,18,270.0,285.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,19,285.0,300.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,20,300.0,315.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,21,315.0,330.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,22,330.0,345.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,23,345.0,360.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,24,360.0,375.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,25,375.0,390.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,26,390.0,405.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,27,405.0,420.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,28,420.0,435.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,29,435.0,450.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,30,450.0,465.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,31,465.0,480.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,32,480.0,495.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,33,495.0,510.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,34,510.0,525.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,35,525.0,540.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,36,540.0,555.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,37,555.0,570.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,38,570.0,585.0,15.0,256
aaaaalqm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalqm/s003_2013/01_tcp_ar/aaaaalqm_s003_t002.edf,val,1,39,585.0,600.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,0,0.0,15.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,1,15.0,30.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,2,30.0,45.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,3,45.0,60.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,4,60.0,75.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,5,75.0,90.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,6,90.0,105.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,7,105.0,120.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,8,120.0,135.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,9,135.0,150.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,10,150.0,165.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,11,165.0,180.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,12,180.0,195.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,13,195.0,210.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,14,210.0,225.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,15,225.0,240.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,16,240.0,255.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,17,255.0,270.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,18,270.0,285.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,19,285.0,300.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,20,300.0,315.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,21,315.0,330.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,22,330.0,345.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,23,345.0,360.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,24,360.0,375.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,25,375.0,390.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,26,390.0,405.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,27,405.0,420.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,28,420.0,435.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,29,435.0,450.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,30,450.0,465.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,31,465.0,480.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,32,480.0,495.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,33,495.0,510.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,34,510.0,525.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,35,525.0,540.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,36,540.0,555.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,37,555.0,570.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,38,570.0,585.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,39,585.0,600.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,40,600.0,615.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,41,615.0,630.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,42,630.0,645.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,43,645.0,660.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,44,660.0,675.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,45,675.0,690.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,46,690.0,705.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,47,705.0,720.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,48,720.0,735.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,49,735.0,750.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,50,750.0,765.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,51,765.0,780.0,15.0,256
aaaaalon,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalon/s002_2011/02_tcp_le/aaaaalon_s002_t000.edf,val,1,52,780.0,795.0,15.0,256
