subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s004_2013/01_tcp_ar/aaaaaifp_s004_t000.edf,val,1,10,450.0,495.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s004_2013/01_tcp_ar/aaaaaifp_s004_t000.edf,val,1,11,495.0,540.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s004_2013/01_tcp_ar/aaaaaifp_s004_t000.edf,val,1,12,540.0,585.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s004_2013/01_tcp_ar/aaaaaifp_s004_t000.edf,val,1,13,585.0,630.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s004_2013/01_tcp_ar/aaaaaifp_s004_t000.edf,val,1,14,630.0,675.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s004_2013/01_tcp_ar/aaaaaifp_s004_t000.edf,val,1,15,675.0,720.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s004_2013/01_tcp_ar/aaaaaifp_s004_t000.edf,val,1,16,720.0,765.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s004_2013/01_tcp_ar/aaaaaifp_s004_t000.edf,val,1,17,765.0,810.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,0,0.0,45.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,1,45.0,90.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,2,90.0,135.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,3,135.0,180.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,4,180.0,225.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,5,225.0,270.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,6,270.0,315.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,7,315.0,360.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,8,360.0,405.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,9,405.0,450.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,10,450.0,495.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,11,495.0,540.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,12,540.0,585.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,13,585.0,630.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,14,630.0,675.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,15,675.0,720.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,16,720.0,765.0,45.0,256
aaaaaifp,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaifp/s005_2013/01_tcp_ar/aaaaaifp_s005_t000.edf,val,1,17,765.0,810.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s006_2010/03_tcp_ar_a/aaaaajat_s006_t004.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s006_2010/03_tcp_ar_a/aaaaajat_s006_t004.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s006_2010/03_tcp_ar_a/aaaaajat_s006_t004.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s006_2010/03_tcp_ar_a/aaaaajat_s006_t004.edf,val,1,3,135.0,180.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t000.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t000.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t000.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s006_2010/03_tcp_ar_a/aaaaajat_s006_t001.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s006_2010/03_tcp_ar_a/aaaaajat_s006_t001.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s006_2010/03_tcp_ar_a/aaaaajat_s006_t001.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s006_2010/03_tcp_ar_a/aaaaajat_s006_t001.edf,val,1,3,135.0,180.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t005.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t005.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t005.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t001.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t001.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t001.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t003.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t003.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t003.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t007.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t007.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t007.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t002.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t002.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t002.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s001_2009/02_tcp_le/aaaaajat_s001_t000.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s001_2009/02_tcp_le/aaaaajat_s001_t000.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s001_2009/02_tcp_le/aaaaajat_s001_t000.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s001_2009/02_tcp_le/aaaaajat_s001_t000.edf,val,1,3,135.0,180.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t006.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t006.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t006.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t000.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t000.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t000.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t002.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t002.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t002.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t004.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t004.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t004.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s009_2012/01_tcp_ar/aaaaajat_s009_t000.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s009_2012/01_tcp_ar/aaaaajat_s009_t000.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s009_2012/01_tcp_ar/aaaaajat_s009_t000.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t004.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t004.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t004.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t008.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t008.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s010_2012/01_tcp_ar/aaaaajat_s010_t008.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t006.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t006.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t006.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t001.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t001.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t001.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t008.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t008.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t008.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s012_2012/01_tcp_ar/aaaaajat_s012_t000.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s012_2012/01_tcp_ar/aaaaajat_s012_t000.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s012_2012/01_tcp_ar/aaaaajat_s012_t000.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t003.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t003.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t003.edf,val,1,2,90.0,135.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t005.edf,val,1,0,0.0,45.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t005.edf,val,1,1,45.0,90.0,45.0,256
aaaaajat,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaajat/s011_2012/01_tcp_ar/aaaaajat_s011_t005.edf,val,1,2,90.0,135.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,0,0.0,45.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,1,45.0,90.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,2,90.0,135.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,3,135.0,180.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,4,180.0,225.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,5,225.0,270.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,6,270.0,315.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,7,315.0,360.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,8,360.0,405.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,9,405.0,450.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,10,450.0,495.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,11,495.0,540.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,12,540.0,585.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,13,585.0,630.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,14,630.0,675.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,15,675.0,720.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,16,720.0,765.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,17,765.0,810.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,18,810.0,855.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,19,855.0,900.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,20,900.0,945.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,21,945.0,990.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,22,990.0,1035.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,23,1035.0,1080.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s001_2009/01_tcp_ar/aaaaaiud_s001_t001.edf,val,1,24,1080.0,1125.0,45.0,256
