subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,0,0.0,45.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,1,45.0,90.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,2,90.0,135.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,3,135.0,180.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,4,180.0,225.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,5,225.0,270.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,6,270.0,315.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,7,315.0,360.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,8,360.0,405.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,9,405.0,450.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,10,450.0,495.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,11,495.0,540.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,12,540.0,585.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,13,585.0,630.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,14,630.0,675.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,15,675.0,720.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,16,720.0,765.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,17,765.0,810.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,18,810.0,855.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,19,855.0,900.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,20,900.0,945.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,21,945.0,990.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,22,990.0,1035.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,23,1035.0,1080.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,24,1080.0,1125.0,45.0,256
aaaaaiud,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaiud/s003_2009/01_tcp_ar/aaaaaiud_s003_t000.edf,test,1,25,1125.0,1170.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t003.edf,test,1,0,0.0,45.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t003.edf,test,1,1,45.0,90.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t003.edf,test,1,2,90.0,135.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t003.edf,test,1,3,135.0,180.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t003.edf,test,1,4,180.0,225.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t003.edf,test,1,5,225.0,270.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t004.edf,test,1,0,0.0,45.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t004.edf,test,1,1,45.0,90.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t004.edf,test,1,2,90.0,135.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t004.edf,test,1,3,135.0,180.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t004.edf,test,1,4,180.0,225.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t004.edf,test,1,5,225.0,270.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t005.edf,test,1,0,0.0,45.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t005.edf,test,1,1,45.0,90.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t005.edf,test,1,2,90.0,135.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t005.edf,test,1,3,135.0,180.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t005.edf,test,1,4,180.0,225.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t005.edf,test,1,5,225.0,270.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t002.edf,test,1,0,0.0,45.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t002.edf,test,1,1,45.0,90.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t002.edf,test,1,2,90.0,135.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t002.edf,test,1,3,135.0,180.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t002.edf,test,1,4,180.0,225.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t002.edf,test,1,5,225.0,270.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t001.edf,test,1,0,0.0,45.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t001.edf,test,1,1,45.0,90.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t001.edf,test,1,2,90.0,135.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t001.edf,test,1,3,135.0,180.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t001.edf,test,1,4,180.0,225.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t001.edf,test,1,5,225.0,270.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t000.edf,test,1,0,0.0,45.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t000.edf,test,1,1,45.0,90.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t000.edf,test,1,2,90.0,135.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t000.edf,test,1,3,135.0,180.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t000.edf,test,1,4,180.0,225.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t000.edf,test,1,5,225.0,270.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t000.edf,test,1,6,270.0,315.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t006.edf,test,1,0,0.0,45.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t006.edf,test,1,1,45.0,90.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t006.edf,test,1,2,90.0,135.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t006.edf,test,1,3,135.0,180.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t006.edf,test,1,4,180.0,225.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t006.edf,test,1,5,225.0,270.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s002_2011/03_tcp_ar_a/aaaaalfg_s002_t006.edf,test,1,6,270.0,315.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t000.edf,test,1,0,0.0,45.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t000.edf,test,1,1,45.0,90.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t000.edf,test,1,2,90.0,135.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t000.edf,test,1,3,135.0,180.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t000.edf,test,1,4,180.0,225.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t000.edf,test,1,5,225.0,270.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t000.edf,test,1,6,270.0,315.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s001_2011/02_tcp_le/aaaaalfg_s001_t001.edf,test,1,0,0.0,45.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s001_2011/02_tcp_le/aaaaalfg_s001_t001.edf,test,1,1,45.0,90.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s001_2011/02_tcp_le/aaaaalfg_s001_t001.edf,test,1,2,90.0,135.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s001_2011/02_tcp_le/aaaaalfg_s001_t001.edf,test,1,3,135.0,180.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s001_2011/02_tcp_le/aaaaalfg_s001_t001.edf,test,1,4,180.0,225.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s001_2011/02_tcp_le/aaaaalfg_s001_t001.edf,test,1,5,225.0,270.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s001_2011/02_tcp_le/aaaaalfg_s001_t002.edf,test,1,0,0.0,45.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s001_2011/02_tcp_le/aaaaalfg_s001_t002.edf,test,1,1,45.0,90.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s001_2011/02_tcp_le/aaaaalfg_s001_t002.edf,test,1,2,90.0,135.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s001_2011/02_tcp_le/aaaaalfg_s001_t002.edf,test,1,3,135.0,180.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s001_2011/02_tcp_le/aaaaalfg_s001_t002.edf,test,1,4,180.0,225.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s001_2011/02_tcp_le/aaaaalfg_s001_t002.edf,test,1,5,225.0,270.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s001_2011/02_tcp_le/aaaaalfg_s001_t002.edf,test,1,6,270.0,315.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t002.edf,test,1,0,0.0,45.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t002.edf,test,1,1,45.0,90.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t002.edf,test,1,2,90.0,135.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t002.edf,test,1,3,135.0,180.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t002.edf,test,1,4,180.0,225.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t002.edf,test,1,5,225.0,270.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t004.edf,test,1,0,0.0,45.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t004.edf,test,1,1,45.0,90.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t004.edf,test,1,2,90.0,135.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t004.edf,test,1,3,135.0,180.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t004.edf,test,1,4,180.0,225.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t004.edf,test,1,5,225.0,270.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t006.edf,test,1,0,0.0,45.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t006.edf,test,1,1,45.0,90.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t006.edf,test,1,2,90.0,135.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t006.edf,test,1,3,135.0,180.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t006.edf,test,1,4,180.0,225.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t006.edf,test,1,5,225.0,270.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t005.edf,test,1,0,0.0,45.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t005.edf,test,1,1,45.0,90.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t005.edf,test,1,2,90.0,135.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t005.edf,test,1,3,135.0,180.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t005.edf,test,1,4,180.0,225.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t005.edf,test,1,5,225.0,270.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s003_2011/03_tcp_ar_a/aaaaalfg_s003_t005.edf,test,1,6,270.0,315.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s005_2011/03_tcp_ar_a/aaaaalfg_s005_t000.edf,test,1,0,0.0,45.0,45.0,256
aaaaalfg,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaalfg/s005_2011/03_tcp_ar_a/aaaaalfg_s005_t000.edf,test,1,1,45.0,90.0,45.0,256
